sid	orig	morphemes1	morphemes1_wo_modifier	normalized_morphemes1	normalized_morphemes2	event1	normalized_event1	normalized_event2	num_base_phrases2	num_morphemes2	pas1	pas2	content_words1	ya_content_words1	content_words2	ya_content_words2	type1	type2	rel	rel_surf	reliable	core_event_pair	basic	pou1	pou2	negation1	negation2	potential1	potential2	normalized_predicate1	normalized_predicate2
1	腹が減ったのでご飯を食べる。	腹 が 減った ので	腹 が 減った ので	腹 が 減る	ご飯 を 食べる	腹が減ったので	腹が減る	ご飯を食べる	2	3	腹/はら ガ 減る/へる	御飯/ごはん ヲ 食べる/たべる	['腹/はら', '減る/へる']	['腹/はら', '減る/へる']	['御飯/ごはん', '食べる/たべる']	['御飯/ごはん', '食べる/たべる']	動	動	原因・理由	ので	True	腹/はら,ガ,減る/へる|御飯/ごはん,ヲ,食べる/たべる	True	False	False	False	False	False	False		
2	お腹がいっぱいなので、さっさと寝る。	お腹 が いっぱいな ので 、	お腹 が いっぱいな ので 、	お腹 が いっぱいだ	さっさと 寝る	お腹がいっぱいなので、	お腹がいっぱいだ	さっさと寝る	2	2	お腹/おなか ガ 一杯だ/いっぱいだ	さっさと/さっさと 修飾 寝る/ねる	['お腹/おなか', '一杯だ/いっぱいだ']	['お腹/おなか', '一杯だ/いっぱいだ']	['寝る/ねる']	['さっさと/さっさと', '寝る/ねる']	形	動	原因・理由	ので	True	お腹/おなか,ガ,一杯だ/いっぱいだ|(intransitive)寝る/ねる	True	False	False	False	False	False	False		
3	胃も縮むから食欲も落ちる。	胃 も 縮む から	胃 も 縮む から	胃 も 縮む	食欲 も 落ちる	胃も縮むから	胃も縮む	食欲も落ちる	2	3	胃/い ガ 縮む/ちぢむ	食欲/しょくよく ガ 落ちる/おちる	['胃/い', '縮む/ちぢむ']	['胃/い', '縮む/ちぢむ']	['食欲/しょくよく', '落ちる/おちる']	['食欲/しょくよく', '落ちる/おちる']	動	動	原因・理由	から	True	胃/い,ガ,縮む/ちぢむ|食欲/しょくよく,ガ,落ちる/おちる	True	False	False	False	False	False	False		
4	腰が痛いから薬を飲む。	腰 が 痛い から	腰 が 痛い から	腰 が 痛い	薬 を 飲む	腰が痛いから	腰が痛い	薬を飲む	2	3	腰/こし ガ 痛い/いたい	薬/くすり ヲ 飲む/のむ	['腰/こし', '痛い/いたい']	['腰/こし', '痛い/いたい']	['薬/くすり', '飲む/のむ']	['薬/くすり', '飲む/のむ']	形	動	原因・理由	から	True	腰/こし,ガ,痛い/いたい|薬/くすり,ヲ,飲む/のむ	True	False	False	False	False	False	False		
5	腹に力を入れるから、カロリーは消費する。	腹 に 力 を 入れる から 、	腹 に 力 を 入れる から 、	腹 に 力 を 入れる	カロリー は 消費 する	腹に力を入れるから、	腹に力を入れる	カロリーは消費する	2	4	力/ちから ヲ 腹/はら ニ 入れる/いれる	カロリー/かろりー ヲ 消費/しょうひ	['腹/はら', '力/ちから', '入れる/いれる']	['腹/はら', '力/ちから', '入れる/いれる']	['カロリー/かろりー', '消費/しょうひ']	['カロリー/かろりー', '消費/しょうひ']	動	動	原因・理由	から	True	力/ちから,ヲ,入れる/いれる|カロリー/かろりー,ヲ,消費/しょうひ	True	False	False	False	False	False	False		
6	でも、雨が降ったら傘を差すだろう。	雨 が 降ったら	雨 が 降ったら	雨 が 降る	傘 を 差す だろう	雨が降ったら	雨が降る	傘を差すだろう	2	4	雨/あめ ガ 降る/ふる	傘/かさ ヲ でも/でも 修飾 差す/さす	['雨/あめ', '降る/ふる']	['雨/あめ', '降る/ふる']	['傘/かさ', '差す/さす']	['でも/でも', '傘/かさ', '差す/さす']	動	動	条件		True	雨/あめ,ガ,降る/ふる|傘/かさ,ヲ,差す/さす	True	False	False	False	False	False	False		
7	天気が続けば雨が降る。	天気 が 続けば	天気 が 続けば	天気 が 続く	雨 が 降る	天気が続けば	天気が続く	雨が降る	2	3	天気/てんき ガ 続く/つづく	雨/あめ ガ 降る/ふる	['天気/てんき', '続く/つづく']	['天気/てんき', '続く/つづく']	['雨/あめ', '降る/ふる']	['雨/あめ', '降る/ふる']	動	動	条件	〜ば	True	天気/てんき,ガ,続く/つづく|雨/あめ,ガ,降る/ふる	True	False	False	False	False	False	False		
8	梅雨が明けたら髪を切る。	梅雨 が 明けたら	梅雨 が 明けたら	梅雨 が 明ける	髪 を 切る	梅雨が明けたら	梅雨が明ける	髪を切る	2	3	梅雨/つゆ ガ 明ける/あける	髪/かみ ヲ 切る/きる	['梅雨/つゆ', '明ける/あける']	['梅雨/つゆ', '明ける/あける']	['髪/かみ', '切る/きる']	['髪/かみ', '切る/きる']	動	動	条件		True	梅雨/つゆ,ガ,明ける/あける|髪/かみ,ヲ,切る/きる	True	False	False	False	False	False	False		
9	雪が多いと後方は雪が舞い上がる。	雪 が 多い と	雪 が 多い と	雪 が 多い	後方 は 雪 が 舞い上がる	雪が多いと	雪が多い	後方は雪が舞い上がる	3	5	雪/ゆき ガ 多い/おおい	雪/ゆき ガ 舞い上がる/まいあがる	['雪/ゆき', '多い/おおい']	['雪/ゆき', '多い/おおい']	['後方/こうほう', '雪/ゆき', '舞い上がる/まいあがる']	['後方/こうほう', '雪/ゆき', '舞い上がる/まいあがる']	形	動	条件		True	雪/ゆき,ガ,多い/おおい|雪/ゆき,ガ,舞い上がる/まいあがる	True	False	False	False	False	False	False		
10	雪が無くなったら自転車を引っ張り出す。	雪 が 無くなったら	雪 が 無くなったら	雪 が 無くなる	自転車 を 引っ張り出す	雪が無くなったら	雪が無くなる	自転車を引っ張り出す	2	3	雪/ゆき ガ 無くなる/なくなる	自転車/じてんしゃ ヲ 引っ張り出す/ひっぱりだす	['雪/ゆき', '無くなる/なくなる']	['雪/ゆき', '無くなる/なくなる']	['自転車/じてんしゃ', '引っ張り出す/ひっぱりだす']	['自転車/じてんしゃ', '引っ張り出す/ひっぱりだす']	動	動	条件		True	雪/ゆき,ガ,無くなる/なくなる|自転車/じてんしゃ,ヲ,引っ張り出す/ひっぱりだす	True	False	False	False	False	False	False		
